home_away,ab,r,h,rbi,bb,so,pa,batting_avg,onbase_perc,slugging_perc,onbase_plus_slugging,pitches,strikes_total,wpa_bat,leverage_index_avg,wpa_bat_pos,wpa_bat_neg,re24_bat,po,a,game_id
away,41,12,15,11,5,6,50,0.366,0.44,0.585,1.025,189,123,N/A,N/A,N/A,N/A,N/A,27,7,CLEOAK20240330D
home,36,4,7,4,2,12,38,0.194,0.237,0.194,0.431,152,95,N/A,N/A,N/A,N/A,N/A,30,10,BOSSEA20240331N
away,36,3,7,3,2,13,39,0.194,0.256,0.25,0.506,143,97,N/A,N/A,N/A,N/A,N/A,28,6,BOSSEA20240331N
home,34,6,7,6,5,10,40,0.206,0.325,0.412,0.737,163,100,N/A,N/A,N/A,N/A,N/A,27,6,SFSD20240330D
away,35,9,9,9,3,10,40,0.257,0.3,0.486,0.786,164,105,N/A,N/A,N/A,N/A,N/A,27,8,SFSD20240330D
home,38,6,10,5,4,7,42,0.263,0.333,0.553,0.886,177,107,N/A,N/A,N/A,N/A,N/A,30,12,DETCWS20240330D
away,41,7,12,7,4,3,45,0.293,0.356,0.537,0.893,152,99,N/A,N/A,N/A,N/A,N/A,30,9,DETCWS20240330D
home,38,6,12,6,2,6,41,0.316,0.366,0.553,0.919,148,100,N/A,N/A,N/A,N/A,N/A,27,5,MILNYM20240330D
away,44,7,15,6,1,12,45,0.341,0.356,0.432,0.788,159,118,N/A,N/A,N/A,N/A,N/A,27,9,MILNYM20240330D
home,31,4,8,4,9,5,40,0.258,0.425,0.484,0.909,184,109,N/A,N/A,N/A,N/A,N/A,27,9,COLAZ20240331N
away,34,9,10,9,6,9,41,0.294,0.39,0.559,0.949,165,110,N/A,N/A,N/A,N/A,N/A,27,15,COLAZ20240331N
home,28,5,5,4,2,6,31,0.179,0.258,0.321,0.579,117,81,N/A,N/A,N/A,N/A,N/A,27,12,COLAZ20240331D
away,32,1,8,1,0,9,34,0.25,0.294,0.25,0.544,136,92,N/A,N/A,N/A,N/A,N/A,24,12,COLAZ20240331D
home,30,1,3,1,5,9,36,0.1,0.25,0.1,0.35,134,83,N/A,N/A,N/A,N/A,N/A,27,12,LAABAL20240331D
away,31,4,6,3,1,8,33,0.194,0.242,0.29,0.532,118,80,N/A,N/A,N/A,N/A,N/A,27,7,LAABAL20240331D
home,37,3,12,3,2,8,39,0.324,0.359,0.459,0.818,133,88,N/A,N/A,N/A,N/A,N/A,27,6,NYYHOU20240331D
away,36,4,10,4,2,12,39,0.278,0.308,0.333,0.641,162,97,N/A,N/A,N/A,N/A,N/A,27,8,NYYHOU20240331D
home,36,6,14,6,3,7,39,0.389,0.436,0.694,1.13,143,90,N/A,N/A,N/A,N/A,N/A,27,5,WSHCIN20240331D
away,34,5,9,5,4,7,42,0.265,0.366,0.5,0.866,161,106,N/A,N/A,N/A,N/A,N/A,26,13,WSHCIN20240331D
home,38,11,14,10,3,7,41,0.368,0.415,0.868,1.283,153,98,N/A,N/A,N/A,N/A,N/A,27,11,MINKC20240331D
away,31,0,4,0,2,12,35,0.129,0.229,0.226,0.455,129,84,N/A,N/A,N/A,N/A,N/A,24,7,MINKC20240331D
home,37,7,7,7,4,11,41,0.189,0.268,0.459,0.727,144,91,N/A,N/A,N/A,N/A,N/A,30,6,PITMIA20240331D
away,41,9,11,9,7,13,50,0.268,0.375,0.39,0.765,204,125,N/A,N/A,N/A,N/A,N/A,30,7,PITMIA20240331D
home,31,5,9,4,3,9,35,0.29,0.371,0.387,0.758,126,85,N/A,N/A,N/A,N/A,N/A,27,8,ATLPHI20240331D
away,33,4,7,4,1,14,34,0.212,0.235,0.364,0.599,149,100,N/A,N/A,N/A,N/A,N/A,24,8,ATLPHI20240331D
home,30,4,9,4,4,6,36,0.3,0.4,0.467,0.867,131,77,N/A,N/A,N/A,N/A,N/A,27,13,CLEOAK20240331D
away,35,3,7,2,2,5,38,0.2,0.263,0.257,0.52,127,80,N/A,N/A,N/A,N/A,N/A,24,8,CLEOAK20240331D
home,30,5,8,5,4,6,35,0.267,0.371,0.533,0.904,137,85,N/A,N/A,N/A,N/A,N/A,27,9,STLLAD20240331D
away,34,4,8,4,3,13,40,0.235,0.316,0.265,0.581,161,103,N/A,N/A,N/A,N/A,N/A,24,11,STLLAD20240331D
home,34,1,7,1,2,7,36,0.206,0.25,0.265,0.515,132,91,N/A,N/A,N/A,N/A,N/A,27,6,MILNYM20240331D
away,33,4,9,4,5,10,41,0.273,0.4,0.394,0.794,160,96,N/A,N/A,N/A,N/A,N/A,27,7,MILNYM20240331D
home,31,1,4,1,1,10,33,0.129,0.182,0.161,0.343,124,80,N/A,N/A,N/A,N/A,N/A,27,9,BOSSEA20240331D
away,35,5,10,5,3,8,38,0.286,0.342,0.457,0.799,153,96,N/A,N/A,N/A,N/A,N/A,27,7,BOSSEA20240331D
home,31,2,3,2,2,6,34,0.097,0.176,0.29,0.466,140,95,N/A,N/A,N/A,N/A,N/A,27,5,TORTB20240331D
away,36,9,10,8,8,9,44,0.278,0.409,0.472,0.881,175,107,N/A,N/A,N/A,N/A,N/A,27,8,TORTB20240331D
home,31,2,5,2,1,11,33,0.161,0.212,0.387,0.599,123,80,N/A,N/A,N/A,N/A,N/A,27,7,DETCWS20240331D
away,35,3,8,3,4,13,39,0.229,0.308,0.4,0.708,169,106,N/A,N/A,N/A,N/A,N/A,27,12,DETCWS20240331D
home,37,5,8,5,4,13,41,0.216,0.293,0.351,0.644,162,100,N/A,N/A,N/A,N/A,N/A,27,8,CHCTEX20240331D
away,39,9,12,9,8,6,49,0.308,0.449,0.436,0.885,184,101,N/A,N/A,N/A,N/A,N/A,27,4,CHCTEX20240331D
home,40,13,16,12,4,7,44,0.4,0.455,0.7,1.155,162,101,N/A,N/A,N/A,N/A,N/A,27,9,SFSD20240331D
away,31,4,5,4,8,9,40,0.161,0.35,0.29,0.64,148,83,N/A,N/A,N/A,N/A,N/A,24,8,SFSD20240331D
home,32,5,9,2,3,4,35,0.281,0.343,0.281,0.624,137,86,N/A,N/A,N/A,N/A,N/A,27,3,COLCHC20240401D
away,31,0,3,0,1,9,32,0.097,0.125,0.097,0.222,129,89,N/A,N/A,N/A,N/A,N/A,24,11,COLCHC20240401D
home,26,0,3,0,3,11,30,0.115,0.233,0.154,0.387,129,82,N/A,N/A,N/A,N/A,N/A,24,7,ATLCWS20240401D
away,35,9,11,8,5,4,40,0.314,0.4,0.543,0.943,148,84,N/A,N/A,N/A,N/A,N/A,24,4,ATLCWS20240401D
home,32,8,9,8,2,10,35,0.281,0.314,0.531,0.845,150,97,N/A,N/A,N/A,N/A,N/A,27,11,SFLAD20240402N
away,33,3,8,3,6,8,40,0.242,0.35,0.333,0.683,167,104,N/A,N/A,N/A,N/A,N/A,24,6,SFLAD20240402N
home,35,3,7,3,4,10,39,0.2,0.282,0.229,0.511,158,100,N/A,N/A,N/A,N/A,N/A,30,7,CINPHI20240401N
away,37,6,8,6,5,17,42,0.216,0.31,0.378,0.688,181,112,N/A,N/A,N/A,N/A,N/A,30,9,CINPHI20240401N
home,30,2,4,2,4,7,37,0.133,0.243,0.233,0.476,162,101,N/A,N/A,N/A,N/A,N/A,27,9,NYYAZ20240402N
away,33,5,8,4,5,4,39,0.242,0.333,0.333,0.666,161,99,N/A,N/A,N/A,N/A,N/A,27,6,NYYAZ20240402N
home,31,0,4,0,0,13,31,0.129,0.129,0.161,0.29,123,93,N/A,N/A,N/A,N/A,N/A,27,7,BOSOAK20240402N
away,35,9,9,7,6,11,44,0.257,0.364,0.314,0.678,175,107,N/A,N/A,N/A,N/A,N/A,27,10,BOSOAK20240402N
home,30,5,7,5,6,9,36,0.233,0.361,0.333,0.694,158,97,N/A,N/A,N/A,N/A,N/A,27,6,CLESEA20240402N
away,32,4,6,4,1,5,36,0.188,0.25,0.375,0.625,121,83,N/A,N/A,N/A,N/A,N/A,24,7,CLESEA20240402N
home,34,0,5,0,3,8,38,0.147,0.237,0.176,0.413,166,100,N/A,N/A,N/A,N/A,N/A,30,7,DETNYM20240401N
away,32,5,4,5,3,12,37,0.125,0.216,0.219,0.435,159,98,N/A,N/A,N/A,N/A,N/A,30,10,DETNYM20240401N
home,35,10,12,10,3,8,38,0.343,0.395,0.829,1.224,115,82,N/A,N/A,N/A,N/A,N/A,27,13,TORHOU20240402N
away,27,0,0,0,2,7,29,0,0.069,0,0.069,105,73,N/A,N/A,N/A,N/A,N/A,24,10,TORHOU20240402N
home,30,3,5,3,5,12,37,0.167,0.324,0.433,0.757,132,82,N/A,N/A,N/A,N/A,N/A,27,9,TEXTB20240401N
away,34,9,8,8,6,4,43,0.235,0.395,0.441,0.836,163,95,N/A,N/A,N/A,N/A,N/A,27,6,TEXTB20240401N
home,34,6,9,6,1,7,35,0.265,0.286,0.471,0.757,126,78,N/A,N/A,N/A,N/A,N/A,27,8,KCBAL20240401N
away,35,4,7,4,1,9,38,0.2,0.237,0.429,0.666,142,92,N/A,N/A,N/A,N/A,N/A,25,9,KCBAL20240401N
home,34,4,9,4,4,9,39,0.265,0.342,0.324,0.666,155,102,N/A,N/A,N/A,N/A,N/A,27,14,LAAMIA20240401N
away,33,7,7,6,6,7,39,0.212,0.333,0.576,0.909,170,100,N/A,N/A,N/A,N/A,N/A,27,12,LAAMIA20240401N
home,30,2,5,2,2,5,32,0.167,0.219,0.4,0.619,109,69,N/A,N/A,N/A,N/A,N/A,27,4,STLSD20240402N
away,41,6,14,6,3,13,45,0.341,0.4,0.537,0.937,173,115,N/A,N/A,N/A,N/A,N/A,27,13,STLSD20240402N
home,34,4,8,4,4,8,38,0.235,0.316,0.324,0.64,152,102,N/A,N/A,N/A,N/A,N/A,27,7,PITWSH20240401D
away,40,8,15,8,6,9,50,0.375,0.469,0.525,0.994,205,124,N/A,N/A,N/A,N/A,N/A,27,8,PITWSH20240401D
home,35,7,11,6,4,7,39,0.314,0.385,0.429,0.814,150,94,N/A,N/A,N/A,N/A,N/A,27,9,NYYAZ20240403N
away,28,0,3,0,3,8,31,0.107,0.194,0.107,0.301,131,77,N/A,N/A,N/A,N/A,N/A,24,12,NYYAZ20240403N
home,30,3,7,3,3,7,33,0.233,0.303,0.367,0.67,119,73,N/A,N/A,N/A,N/A,N/A,27,8,ATLCWS20240402N
away,31,2,5,2,5,9,36,0.161,0.278,0.355,0.633,148,92,N/A,N/A,N/A,N/A,N/A,24,7,ATLCWS20240402N
home,38,12,14,12,7,6,46,0.368,0.478,0.789,1.267,161,94,N/A,N/A,N/A,N/A,N/A,27,12,COLCHC20240402N
away,31,2,7,2,2,6,36,0.226,0.333,0.355,0.688,138,93,N/A,N/A,N/A,N/A,N/A,24,9,COLCHC20240402N
home,35,2,9,2,2,7,37,0.257,0.297,0.343,0.64,122,80,N/A,N/A,N/A,N/A,N/A,27,11,STLSD20240403N
away,29,5,6,4,4,7,37,0.207,0.286,0.379,0.665,124,79,N/A,N/A,N/A,N/A,N/A,27,9,STLSD20240403N
home,35,9,9,8,3,6,38,0.257,0.316,0.6,0.916,136,87,N/A,N/A,N/A,N/A,N/A,27,10,CINPHI20240402N
away,36,4,8,3,0,11,37,0.222,0.216,0.333,0.549,156,102,N/A,N/A,N/A,N/A,N/A,24,6,CINPHI20240402N
home,38,3,6,3,8,13,48,0.158,0.333,0.184,0.517,212,128,N/A,N/A,N/A,N/A,N/A,33,9,DETNYM20240404D
away,40,6,9,5,5,8,47,0.225,0.319,0.325,0.644,170,112,N/A,N/A,N/A,N/A,N/A,33,11,DETNYM20240404D
home,29,1,8,1,4,4,34,0.276,0.364,0.448,0.812,132,73,N/A,N/A,N/A,N/A,N/A,27,21,TORHOU20240403N
away,31,2,8,2,1,5,33,0.258,0.303,0.419,0.722,110,76,N/A,N/A,N/A,N/A,N/A,27,13,TORHOU20240403N
home,39,4,7,4,3,14,44,0.179,0.256,0.41,0.666,164,110,N/A,N/A,N/A,N/A,N/A,33,11,BOSOAK20240403N
away,42,5,12,4,3,15,48,0.286,0.375,0.357,0.732,178,117,N/A,N/A,N/A,N/A,N/A,33,9,BOSOAK20240403N
home,31,1,5,1,3,6,34,0.161,0.235,0.29,0.525,114,78,N/A,N/A,N/A,N/A,N/A,27,11,LAAMIA20240402N
away,31,3,7,3,3,6,34,0.226,0.294,0.387,0.681,152,97,N/A,N/A,N/A,N/A,N/A,27,14,LAAMIA20240402N
home,30,3,7,3,5,8,36,0.233,0.361,0.367,0.728,152,87,N/A,N/A,N/A,N/A,N/A,27,9,MINMIL20240402D
away,28,2,3,2,4,8,34,0.107,0.206,0.107,0.313,124,79,N/A,N/A,N/A,N/A,N/A,24,8,MINMIL20240402D
home,35,2,9,2,2,12,37,0.257,0.297,0.371,0.668,144,94,N/A,N/A,N/A,N/A,N/A,27,5,CLESEA20240403N
away,37,5,12,3,0,11,39,0.324,0.333,0.459,0.792,137,102,N/A,N/A,N/A,N/A,N/A,27,9,CLESEA20240403N
home,31,5,7,5,1,9,34,0.226,0.294,0.323,0.617,145,94,N/A,N/A,N/A,N/A,N/A,27,7,TEXTB20240402N
away,34,2,7,2,2,8,36,0.206,0.25,0.265,0.515,123,83,N/A,N/A,N/A,N/A,N/A,24,4,TEXTB20240402N
home,32,5,9,5,5,11,37,0.281,0.378,0.469,0.847,177,104,N/A,N/A,N/A,N/A,N/A,27,11,SFLAD20240403N
away,35,4,9,4,3,7,38,0.257,0.316,0.4,0.716,143,97,N/A,N/A,N/A,N/A,N/A,24,6,SFLAD20240403N
home,30,1,3,1,1,6,31,0.1,0.129,0.167,0.296,102,71,N/A,N/A,N/A,N/A,N/A,27,10,KCBAL20240402N
away,34,4,8,4,3,9,38,0.235,0.316,0.324,0.64,146,95,N/A,N/A,N/A,N/A,N/A,27,7,KCBAL20240402N
home,34,0,8,0,3,5,37,0.235,0.297,0.265,0.562,153,96,N/A,N/A,N/A,N/A,N/A,27,13,BOSOAK20240403D
away,32,1,10,1,0,5,34,0.313,0.324,0.344,0.668,111,78,N/A,N/A,N/A,N/A,N/A,27,12,BOSOAK20240403D
home,30,5,9,5,3,6,34,0.3,0.382,0.533,0.915,135,84,N/A,N/A,N/A,N/A,N/A,27,10,SFLAD20240404N
away,32,4,5,4,2,12,34,0.156,0.206,0.375,0.581,139,93,N/A,N/A,N/A,N/A,N/A,24,7,SFLAD20240404N
home,30,3,7,3,4,10,36,0.233,0.343,0.4,0.743,145,91,N/A,N/A,N/A,N/A,N/A,27,10,STLSD20240403D
away,28,2,6,1,4,11,36,0.214,0.389,0.25,0.639,155,88,N/A,N/A,N/A,N/A,N/A,24,8,STLSD20240403D
home,32,1,6,1,4,10,36,0.188,0.278,0.281,0.559,155,100,N/A,N/A,N/A,N/A,N/A,27,8,CINPHI20240403D
away,34,4,7,4,1,15,36,0.206,0.25,0.382,0.632,134,92,N/A,N/A,N/A,N/A,N/A,27,7,CINPHI20240403D
home,29,4,6,4,3,9,35,0.207,0.294,0.276,0.57,129,82,N/A,N/A,N/A,N/A,N/A,27,12,KCBAL20240403D
away,37,3,10,3,1,7,38,0.27,0.289,0.405,0.694,143,97,N/A,N/A,N/A,N/A,N/A,26,11,KCBAL20240403D
home,31,3,7,3,3,9,35,0.226,0.286,0.419,0.705,162,101,N/A,N/A,N/A,N/A,N/A,27,11,MINMIL20240403D
away,38,7,11,7,7,6,45,0.289,0.4,0.474,0.874,177,105,N/A,N/A,N/A,N/A,N/A,27,5,MINMIL20240403D
home,38,8,15,8,4,7,42,0.395,0.452,0.763,1.215,160,96,N/A,N/A,N/A,N/A,N/A,27,6,TORHOU20240404N
away,27,0,1,0,7,7,34,0.037,0.235,0.074,0.309,151,85,N/A,N/A,N/A,N/A,N/A,24,6,TORHOU20240404N
home,32,5,10,5,2,8,35,0.313,0.353,0.563,0.916,119,76,N/A,N/A,N/A,N/A,N/A,27,2,PITWSH20240403N
away,32,3,4,3,4,13,36,0.125,0.222,0.25,0.472,159,94,N/A,N/A,N/A,N/A,N/A,24,9,PITWSH20240403N
home,33,1,8,1,1,9,35,0.242,0.286,0.273,0.559,137,99,N/A,N/A,N/A,N/A,N/A,27,6,TEXTB20240403D
away,36,4,10,4,2,10,38,0.278,0.316,0.389,0.705,134,91,N/A,N/A,N/A,N/A,N/A,27,11,TEXTB20240403D
home,32,9,10,8,7,7,41,0.313,0.415,0.406,0.821,174,107,N/A,N/A,N/A,N/A,N/A,27,10,COLCHC20240403N
away,38,8,11,6,4,12,43,0.289,0.372,0.421,0.793,156,98,N/A,N/A,N/A,N/A,N/A,24,10,COLCHC20240403N
home,26,2,3,2,5,5,33,0.115,0.258,0.231,0.489,125,79,N/A,N/A,N/A,N/A,N/A,27,9,DETNYM20240404D
away,30,1,5,1,4,10,34,0.167,0.265,0.167,0.432,135,78,N/A,N/A,N/A,N/A,N/A,25,6,DETNYM20240404D
home,31,0,5,0,4,8,35,0.161,0.257,0.226,0.483,134,88,N/A,N/A,N/A,N/A,N/A,27,6,CLESEA20240403D
away,37,8,11,8,1,4,41,0.297,0.317,0.378,0.695,121,89,N/A,N/A,N/A,N/A,N/A,27,11,CLESEA20240403D
home,30,2,4,2,2,9,33,0.133,0.212,0.167,0.379,124,85,N/A,N/A,N/A,N/A,N/A,27,11,LAAMIA20240403D
away,36,10,12,8,8,7,47,0.333,0.447,0.556,1.003,180,110,N/A,N/A,N/A,N/A,N/A,27,13,LAAMIA20240403D
home,41,5,9,5,2,11,45,0.22,0.289,0.439,0.728,169,110,N/A,N/A,N/A,N/A,N/A,33,10,NYYAZ20240403D
away,39,6,8,5,1,7,41,0.205,0.225,0.385,0.61,151,108,N/A,N/A,N/A,N/A,N/A,33,14,NYYAZ20240403D
home,26,2,3,2,5,5,33,0.115,0.258,0.231,0.489,125,79,N/A,N/A,N/A,N/A,N/A,27,9,DETNYM20240404D
away,30,1,5,1,4,10,34,0.167,0.265,0.167,0.432,135,78,N/A,N/A,N/A,N/A,N/A,25,6,DETNYM20240404D
home,35,2,7,1,1,15,38,0.2,0.263,0.371,0.634,160,101,N/A,N/A,N/A,N/A,N/A,27,13,CLEMIN20240404D
away,33,4,7,3,3,7,39,0.212,0.308,0.242,0.55,156,96,N/A,N/A,N/A,N/A,N/A,27,4,CLEMIN20240404D
home,35,4,8,4,4,10,39,0.229,0.308,0.343,0.651,140,93,N/A,N/A,N/A,N/A,N/A,27,8,PITWSH20240404D
away,35,7,11,7,6,7,44,0.314,0.409,0.457,0.866,182,105,N/A,N/A,N/A,N/A,N/A,27,6,PITWSH20240404D
home,35,8,10,8,3,9,40,0.286,0.375,0.486,0.861,164,100,N/A,N/A,N/A,N/A,N/A,27,10,MIASTL20240404D
away,36,5,9,4,2,9,38,0.25,0.289,0.5,0.789,148,101,N/A,N/A,N/A,N/A,N/A,24,6,MIASTL20240404D
home,38,3,6,3,8,13,48,0.158,0.333,0.184,0.517,212,128,N/A,N/A,N/A,N/A,N/A,33,9,DETNYM20240404D
away,40,6,9,5,5,8,47,0.225,0.319,0.325,0.644,170,112,N/A,N/A,N/A,N/A,N/A,33,11,DETNYM20240404D
home,33,10,10,7,4,4,37,0.303,0.378,0.545,0.923,152,87,N/A,N/A,N/A,N/A,N/A,27,11,CWSKC20240404N
away,32,1,8,1,4,4,36,0.25,0.333,0.313,0.646,128,78,N/A,N/A,N/A,N/A,N/A,24,14,CWSKC20240404N
home,36,6,6,6,3,10,41,0.167,0.268,0.25,0.518,166,108,N/A,N/A,N/A,N/A,N/A,27,9,BOSLAA20240406N
away,34,8,9,8,5,6,43,0.265,0.395,0.706,1.101,164,95,N/A,N/A,N/A,N/A,N/A,27,8,BOSLAA20240406N
home,30,3,5,3,2,8,33,0.167,0.242,0.267,0.509,141,89,N/A,N/A,N/A,N/A,N/A,27,13,SDSF20240405D
away,32,2,6,2,1,8,33,0.188,0.212,0.25,0.462,130,86,N/A,N/A,N/A,N/A,N/A,25,9,SDSF20240405D
home,32,6,8,6,6,9,38,0.25,0.368,0.563,0.931,160,94,N/A,N/A,N/A,N/A,N/A,27,6,SEAMIL20240406N
away,34,5,8,5,2,10,40,0.235,0.325,0.294,0.619,152,90,N/A,N/A,N/A,N/A,N/A,25,9,SEAMIL20240406N
home,36,10,12,10,4,9,41,0.333,0.39,0.667,1.057,156,102,N/A,N/A,N/A,N/A,N/A,27,5,TBCOL20240405D
away,39,7,13,6,5,13,45,0.333,0.409,0.385,0.794,190,121,N/A,N/A,N/A,N/A,N/A,25,5,TBCOL20240405D
home,34,2,7,2,6,9,41,0.206,0.317,0.353,0.67,153,87,N/A,N/A,N/A,N/A,N/A,27,4,NYMCIN20240405N
away,30,3,4,3,5,10,38,0.133,0.289,0.233,0.522,158,101,N/A,N/A,N/A,N/A,N/A,27,8,NYMCIN20240405N
home,33,2,6,2,2,12,35,0.182,0.229,0.364,0.593,129,85,N/A,N/A,N/A,N/A,N/A,27,6,BALPIT20240405D
away,39,5,12,5,0,10,40,0.308,0.325,0.641,0.966,130,96,N/A,N/A,N/A,N/A,N/A,27,7,BALPIT20240405D
home,40,10,16,10,6,4,46,0.4,0.478,0.7,1.178,170,96,N/A,N/A,N/A,N/A,N/A,27,4,HOUTEX20240406N
away,31,2,3,2,1,5,32,0.097,0.125,0.194,0.319,115,81,N/A,N/A,N/A,N/A,N/A,24,8,HOUTEX20240406N
home,31,2,7,2,4,10,35,0.226,0.314,0.258,0.572,142,84,N/A,N/A,N/A,N/A,N/A,27,14,CWSKC20240405N
away,28,1,4,1,4,7,32,0.143,0.25,0.286,0.536,115,69,N/A,N/A,N/A,N/A,N/A,24,8,CWSKC20240405N
home,30,9,9,8,5,4,37,0.3,0.405,0.6,1.005,162,94,N/A,N/A,N/A,N/A,N/A,27,8,LADCHC20240405D
away,39,7,12,7,4,12,43,0.308,0.372,0.462,0.834,176,113,N/A,N/A,N/A,N/A,N/A,24,9,LADCHC20240405D
home,30,5,8,5,3,4,35,0.267,0.371,0.6,0.971,128,89,N/A,N/A,N/A,N/A,N/A,27,7,OAKDET20240405D
away,32,4,5,4,5,14,37,0.156,0.27,0.406,0.676,142,95,N/A,N/A,N/A,N/A,N/A,24,7,OAKDET20240405D
home,41,6,12,6,3,8,45,0.293,0.356,0.488,0.844,169,116,N/A,N/A,N/A,N/A,N/A,30,10,AZATL20240405N
away,39,5,9,5,6,8,45,0.231,0.333,0.359,0.692,171,112,N/A,N/A,N/A,N/A,N/A,27,12,AZATL20240405N
home,31,0,6,0,3,11,34,0.194,0.265,0.194,0.459,150,91,N/A,N/A,N/A,N/A,N/A,27,9,TORNYY20240405D
away,35,3,7,1,4,8,39,0.2,0.282,0.343,0.625,176,106,N/A,N/A,N/A,N/A,N/A,27,9,TORNYY20240405D
home,28,0,2,0,5,7,33,0.071,0.212,0.107,0.319,141,86,N/A,N/A,N/A,N/A,N/A,27,16,PHIWSH20240405N
away,33,4,9,4,9,9,43,0.273,0.419,0.364,0.783,154,93,N/A,N/A,N/A,N/A,N/A,27,10,PHIWSH20240405N
home,31,3,5,3,4,8,36,0.161,0.25,0.29,0.54,118,73,N/A,N/A,N/A,N/A,N/A,27,8,SEAMIL20240406N
away,35,5,10,5,3,11,38,0.286,0.342,0.457,0.799,139,92,N/A,N/A,N/A,N/A,N/A,27,9,SEAMIL20240406N
home,32,3,10,3,3,8,35,0.313,0.371,0.438,0.809,122,84,N/A,N/A,N/A,N/A,N/A,27,11,CWSKC20240406N
away,28,0,3,0,2,10,30,0.107,0.167,0.179,0.346,122,79,N/A,N/A,N/A,N/A,N/A,24,8,CWSKC20240406N
home,31,0,4,0,3,5,34,0.129,0.206,0.129,0.335,123,80,N/A,N/A,N/A,N/A,N/A,27,17,SDSF20240407N
away,30,4,5,4,3,2,33,0.167,0.242,0.267,0.509,124,83,N/A,N/A,N/A,N/A,N/A,27,7,SDSF20240407N
home,29,1,2,1,7,14,39,0.069,0.308,0.138,0.446,196,112,N/A,N/A,N/A,N/A,N/A,27,9,CLEMIN20240406D
away,33,3,7,3,0,11,34,0.212,0.235,0.333,0.568,135,102,N/A,N/A,N/A,N/A,N/A,27,7,CLEMIN20240406D
home,40,9,15,9,2,10,42,0.375,0.405,0.6,1.005,144,103,N/A,N/A,N/A,N/A,N/A,27,12,AZATL20240406N
away,39,8,12,7,1,6,43,0.308,0.357,0.436,0.793,163,115,N/A,N/A,N/A,N/A,N/A,24,9,AZATL20240406N
home,33,9,8,8,5,11,40,0.242,0.35,0.424,0.774,170,106,N/A,N/A,N/A,N/A,N/A,27,7,NYMCIN20240406D
away,38,6,11,6,2,7,41,0.289,0.341,0.342,0.683,148,93,N/A,N/A,N/A,N/A,N/A,24,7,NYMCIN20240406D
home,31,2,4,2,2,6,34,0.129,0.206,0.226,0.432,136,89,N/A,N/A,N/A,N/A,N/A,27,14,PHIWSH20240406D
away,34,5,9,5,2,8,37,0.265,0.324,0.441,0.765,150,97,N/A,N/A,N/A,N/A,N/A,27,15,PHIWSH20240406D
home,31,9,10,8,7,5,40,0.323,0.436,0.645,1.081,167,100,N/A,N/A,N/A,N/A,N/A,27,12,TORNYY20240406N
away,37,8,12,8,6,6,46,0.324,0.413,0.568,0.981,193,120,N/A,N/A,N/A,N/A,N/A,24,7,TORNYY20240406N
home,34,1,7,1,3,15,37,0.206,0.27,0.294,0.564,137,92,N/A,N/A,N/A,N/A,N/A,27,3,LADCHC20240406D
away,36,4,9,3,4,14,40,0.25,0.325,0.278,0.603,175,104,N/A,N/A,N/A,N/A,N/A,27,8,LADCHC20240406D
home,42,5,11,5,4,9,46,0.262,0.326,0.381,0.707,181,117,N/A,N/A,N/A,N/A,N/A,33,7,BALPIT20240406D
away,37,4,4,4,3,6,42,0.108,0.167,0.162,0.329,159,103,N/A,N/A,N/A,N/A,N/A,31,9,BALPIT20240406D
home,30,2,6,0,6,10,36,0.2,0.333,0.2,0.533,168,104,N/A,N/A,N/A,N/A,N/A,27,4,BOSLAA20240407N
away,29,1,3,1,1,14,31,0.103,0.161,0.138,0.299,141,92,N/A,N/A,N/A,N/A,N/A,24,4,BOSLAA20240407N
home,31,3,8,2,4,3,35,0.258,0.343,0.355,0.698,133,83,N/A,N/A,N/A,N/A,N/A,27,11,MIASTL20240406D
away,33,1,8,1,1,5,34,0.242,0.265,0.273,0.538,140,98,N/A,N/A,N/A,N/A,N/A,24,16,MIASTL20240406D
home,33,0,5,0,1,9,34,0.152,0.176,0.212,0.388,136,89,N/A,N/A,N/A,N/A,N/A,27,10,OAKDET20240406D
away,31,4,5,4,6,8,37,0.161,0.297,0.258,0.555,159,92,N/A,N/A,N/A,N/A,N/A,27,6,OAKDET20240406D
home,39,7,15,6,4,8,43,0.385,0.442,0.487,0.929,148,95,N/A,N/A,N/A,N/A,N/A,27,8,HOUTEX20240406N
away,35,2,8,0,4,7,39,0.229,0.308,0.286,0.594,159,100,N/A,N/A,N/A,N/A,N/A,24,4,HOUTEX20240406N
home,37,6,11,6,3,8,40,0.297,0.35,0.595,0.945,171,110,N/A,N/A,N/A,N/A,N/A,27,12,TBCOL20240407N
away,36,8,9,8,5,12,41,0.25,0.341,0.389,0.73,165,101,N/A,N/A,N/A,N/A,N/A,27,7,TBCOL20240407N
home,32,2,7,2,4,15,36,0.219,0.306,0.313,0.619,171,113,N/A,N/A,N/A,N/A,N/A,27,12,TBCOL20240407D
away,34,3,8,3,3,6,37,0.235,0.297,0.353,0.65,137,87,N/A,N/A,N/A,N/A,N/A,27,9,TBCOL20240407D
home,32,3,5,3,2,9,34,0.156,0.206,0.438,0.644,133,86,N/A,N/A,N/A,N/A,N/A,27,11,MIASTL20240407D
away,40,10,13,10,2,8,44,0.325,0.364,0.55,0.914,161,102,N/A,N/A,N/A,N/A,N/A,27,10,MIASTL20240407D
